0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99295236797902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95440708018621
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91434929446964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87283865247929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82995463681893
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78579566058862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74047760969506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69413191759329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64690326448851
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59894700045791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55042639438171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50150980828671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45236789027683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4031708694322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35408597315539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3052649075441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25664458216286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20656518553359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14636034455732
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374791717721057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366285611724094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38846990588144
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39657086701103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39911733412101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39813926710352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3942414405383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38771347258304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37879068246512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36773621585748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35486322303265
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3405307166294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32512701066689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30904840707468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29267793845894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27636713490478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26042239324906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24509646991329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23058486585415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21702639741241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20450700672328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19306580600854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18270241586463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17338479837095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1650569607528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15764608458386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15106879954709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14523645871069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14005937986047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13545009499847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13132570082776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12760943148843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12423158601056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12112994169996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11824977516294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11554359832483
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11297070022374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11049656844968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10809224810329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10573368181777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10340106208798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10107821697572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09875204212045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09641198568018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09404958810151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09165807519346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08923200058414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08676693201844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08425917487589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08170552554265
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07910304666465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07644885565068
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07373991687635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07097282661176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06814357740926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0652472850269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06227785509685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05922755728383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05608645917791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05284164619744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04947610894074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04596709905947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0422836039734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03838229199733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03420064649758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02964455098264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02456386232462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82525202714326e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9472550699789e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5681494819121e-07
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60152437057816e-08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
